LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
0.07829875425840235,1.2677916196723085,-0.714441502930853,2.3715301642620035,-1.824229761249268,-0.7508357476551462,0.011568844207887135,-0.7723712630857087,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.42491099054181464,1.3956449421218926,-0.629461394938616,0.9230595491822943,1.483430069915514,1.6984786628681499,-1.520263840089557,1.5325812638175431,False,False,False,True,False,False,False,True,False,False,False,False,False,True
-1.7302135112703358,-0.6740337124470193,-1.4792624748609864,0.25130506102938555,0.4825923640541098,-1.8705223353229385,0.7774851863566092,0.7642637548497925,False,False,False,False,False,True,False,True,False,False,False,False,False,False
-0.06672403035480795,0.16365522631440443,1.5800214128595471,-0.8682857525587956,1.4399153870519747,0.08892919309569816,-1.520263840089557,0.7642637548497925,False,False,True,False,False,True,True,False,False,False,True,False,False,True
1.5109421744246843,1.2172909705691566,1.5800214128595471,-0.007600314612881313,-0.17411672482813764,0.5088116634711203,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,True,True,False,False,False,False,False,False,True
-1.422820202730049,-0.3298567139884116,0.30531979297599154,2.2665685254881116,-0.4163484594351731,-1.3806594532182794,0.011568844207887135,-0.0040537541179581004,False,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.32773719717012123,-1.3773683123631173,0.7302203329371768,-0.5813906065768242,0.904503476651843,1.1386353690342537,0.7774851863566092,-1.5406887720534592,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.4593210529127782,-0.6437898535624824,-1.3942823668687494,0.5312027644264309,0.7103192043732989,-0.9607769828428573,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,True,True,False,False,False,False,False,True,False
1.6534553843899618,0.6425634341340329,0.5602601169527027,-1.1481834559558408,0.77160238273945,0.08892919309569816,1.5434015285053313,-0.0040537541179581004,False,True,False,True,False,False,True,False,True,False,False,False,False,False
-1.5382989240816025,-1.700817432458491,0.2203396849837545,-1.0292269320120966,-1.4938807938435654,0.018948781366461134,0.011568844207887135,1.5325812638175431,False,False,True,False,False,True,True,False,False,True,False,False,False,False
-0.5414930893738047,0.1754324299298783,1.4950413048673101,-0.11256195338677329,1.3313099910717245,0.15890960482493519,-1.520263840089557,1.5325812638175431,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.9485955734963395,-0.9058090795995446,-0.034600638992956616,0.538200207011357,-0.9089709316861577,0.8587137221173055,0.011568844207887135,0.7642637548497925,False,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.3749770683514603,1.7843868790614532,-0.79942161092309,0.5871823051058399,0.7168464068028297,-1.5906006884059904,0.011568844207887135,0.7642637548497925,False,True,False,False,True,False,False,True,True,False,False,True,False,False
1.013162299875196,-1.7672408608497636,-0.034600638992956616,-0.469431525218006,-1.414466497617606,0.3688508400126463,-0.754347497940835,-0.0040537541179581004,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.4985022024528227,-0.5930065515725592,0.4752800089604656,2.19659409963885,1.7860384269957104,-1.1707182180305684,1.5434015285053313,0.7642637548497925,False,False,True,True,False,False,True,False,False,True,False,False,True,False
-0.9187507284734666,-1.003795413680287,-0.034600638992956616,-0.7913138841246081,1.1420211206153286,0.29887042828340926,-1.520263840089557,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,False,False,False,True
0.7861380324178089,-0.9144771014605333,1.155120872898362,-0.21052614957573915,-1.053838563386024,-0.8208161593843832,-0.754347497940835,1.5325812638175431,True,False,False,False,False,True,True,False,False,False,True,True,False,False
1.1422853105747341,1.402617046662253,0.9851606569138879,-0.5673957214069719,-1.2648847752741896,-1.5906006884059904,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.4609769260598064,1.0531638609839131,0.13535957699151746,1.2379444655039702,-1.7892367037798385,-1.1007378063013313,0.7774851863566092,0.7642637548497925,False,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43071677488682447,-1.239339485989764,0.3902999009682286,-0.0705772978772165,-1.1368790831839448,1.7684590745973867,-0.754347497940835,-1.5406887720534592,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.6396359562298809,1.6348635019593973,-1.8191829068299346,-0.525411065897415,-1.6356661355072644,1.2086157807634905,-0.754347497940835,-0.7723712630857087,False,True,False,False,False,True,True,False,False,True,False,True,False,False
0.28369055786432884,0.2941466423738546,0.13535957699151746,-1.0782090301065794,-0.109569945247221,-1.4506398649475165,0.011568844207887135,1.5325812638175431,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.019773056116296164,-1.480630833663592,-1.4792624748609864,-0.21052614957573915,-0.11627845885534997,-1.5906006884059904,1.5434015285053313,0.7642637548497925,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-1.492750666324529,-1.6596443286187945,-1.5642425828532234,-0.6093803769165287,0.8805704010768964,-1.1707182180305684,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.3541741122910298,-1.3957407500032566,-0.79942161092309,-0.20352870699081302,1.5042808554542932,0.6487724869295943,0.011568844207887135,-0.7723712630857087,True,False,False,True,False,False,False,True,False,True,False,False,False,True
1.374217345374126,-0.6062912372508137,0.9001805489216509,-0.7073445731054945,0.8227321351041088,0.9986745455757795,1.5434015285053313,-0.7723712630857087,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0.5741294446153214,-0.16676599832132977,1.5800214128595471,-0.9032729654834262,1.6850481005165794,0.7887333103880684,0.7774851863566092,0.7642637548497925,True,False,False,False,False,True,True,False,False,False,False,False,False,True
1.31957753563314,0.11993824649376553,1.6650015208517843,-1.2181578818051022,-0.6971994750835998,-0.8907965711136202,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.1186047605608616,-0.6455799885120345,0.2203396849837545,0.006394570556970951,-0.7220391065515368,-1.1707182180305684,0.011568844207887135,1.5325812638175431,False,True,False,False,False,False,True,False,False,False,False,False,False,True
-1.3771396789027652,-0.12399119478992877,0.9001805489216509,1.6717859057693905,-0.5878688343889573,-1.8005419235937015,0.7774851863566092,-0.0040537541179581004,False,False,True,True,False,False,False,True,True,False,False,False,False,False
0.1726566726090448,0.3496408258099674,-1.4792624748609864,-0.18953382182096074,1.159064371403548,0.2288900165541722,0.7774851863566092,-0.7723712630857087,True,False,False,False,False,True,True,False,False,True,False,False,False,False
-1.0072436908161104,-0.3765886579346118,-0.714441502930853,2.238578755148407,0.4269298322244991,0.4388312517418833,1.5434015285053313,0.7642637548497925,True,False,False,True,False,False,True,False,False,True,False,False,False,True
0.4927336011452645,-0.39967197702094054,0.3902999009682286,0.13934597967056747,-0.7312859766600389,-0.7508357476551462,-1.520263840089557,0.7642637548497925,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1.260827035657468,-1.4484084045716556,0.8152004409294138,2.280563410657964,1.5704594356425927,1.4885374276804386,1.5434015285053313,0.7642637548497925,False,True,False,False,True,False,True,False,False,False,False,False,False,True
-0.04550228745821026,0.32354254259807735,0.4752800089604656,-0.21752359216066527,-0.23648777026587733,1.2086157807634905,0.011568844207887135,-1.5406887720534592,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.6281284698705796,1.460655106079308,-0.28954096296966775,0.8530851233330329,-0.5305745019519639,-0.540894512467435,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,True,True,False,False,False,True,False,False,False
-0.3814650671638693,-1.759797668164784,-1.3942823668687494,0.9160621065973681,0.7531086425224459,1.2785961924927276,0.011568844207887135,-1.5406887720534592,True,False,False,True,False,False,True,False,False,False,False,True,False,False
1.0819893859892393,1.4758241443360385,-1.6492226908454604,1.5598268244105722,-1.7404639967369548,1.7684590745973867,-0.754347497940835,0.7642637548497925,False,False,True,True,False,False,True,False,False,False,True,False,False,True
-0.05576334995766409,1.0943369648236096,0.13535957699151746,-1.3021271928242157,-1.776907543635169,-1.8705223353229385,-0.754347497940835,-0.0040537541179581004,False,False,True,False,False,True,True,False,True,False,False,False,False,True
0.31772470614101117,-1.1598198071780845,-1.2243221508842752,-0.25950824767022207,-1.0193894394523888,1.4885374276804386,0.011568844207887135,-0.0040537541179581004,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.6890129686509298,0.8080095905242095,0.6452402249449397,1.4828549559763848,-0.9836711372685669,0.4388312517418833,1.5434015285053313,-0.0040537541179581004,False,False,False,False,False,True,True,False,True,False,False,False,True,False
1.4206462167039138,-0.38751790288977156,-0.28954096296966775,2.3225480661675206,1.6631094479062116,-1.2406986297598053,0.7774851863566092,-1.5406887720534592,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0575654119191351,-0.04852287402197237,0.9851606569138879,-0.7633241137849036,-1.054019874564622,1.5585178394096757,1.5434015285053313,-0.7723712630857087,False,True,False,False,True,False,False,True,False,False,True,True,False,False
-1.3647449558496598,0.1893766390105993,1.155120872898362,-0.30149290317977884,0.25287110077034186,-1.8705223353229385,0.011568844207887135,0.7642637548497925,True,False,False,False,True,False,False,True,True,False,False,False,False,True
-1.4046370987622243,1.298600784330388,0.8152004409294138,-0.1825363792360346,-0.7925691550261901,-1.1007378063013313,-1.520263840089557,-1.5406887720534592,False,False,False,False,True,False,True,False,False,True,False,False,False,True
1.038171029203071,0.4796611537247987,1.070140764906125,1.5038472837311632,1.285256951707812,1.0686549573050166,0.7774851863566092,-1.5406887720534592,True,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9711489763929978,-0.5405273322620078,1.8349617368362583,-0.19653126440588686,1.6319239251873419,0.4388312517418833,1.5434015285053313,-0.0040537541179581004,False,True,False,False,False,True,True,False,True,False,False,False,False,True
-0.10005159936168397,-0.7971761534504138,-0.714441502930853,1.2939240061833792,-1.25636314988008,-0.19099245382124994,0.7774851863566092,1.5325812638175431,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1.4728356234599553,0.31129425083798457,-1.0543619348998012,-0.42744686970844925,-0.17230361304215683,-1.8705223353229385,1.5434015285053313,-0.7723712630857087,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-1.013237432208261,-0.35265738018796894,1.7499816288440213,0.9790390898617033,0.879482534005308,-1.8005419235937015,1.5434015285053313,-1.5406887720534592,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.555673404374746,1.0142519802383876,0.4752800089604656,-0.7913138841246081,0.7326204793408627,-1.7305615118644646,0.011568844207887135,-0.7723712630857087,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.7267839309938607,1.7167386214941716,-0.5444812869463789,2.077637575695106,0.13520014586018764,0.2288900165541722,0.7774851863566092,-1.5406887720534592,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.4211021865775326,1.2764596415332972,1.8349617368362583,-0.04258752753751197,-0.8107002728859981,1.7684590745973867,0.7774851863566092,-0.7723712630857087,True,False,False,False,False,True,True,False,True,False,False,False,True,False
0.1721519731306117,1.6839508866286923,-0.884401718915327,0.39825135531283434,-1.8164333805695505,1.0686549573050166,0.011568844207887135,0.7642637548497925,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.5349763116562747,-0.9657314915950755,1.240100980890599,-0.8612883099738694,0.9851869511279888,-0.40093368900896104,0.7774851863566092,0.7642637548497925,False,True,False,False,True,False,True,False,False,True,False,True,False,False
1.265717399569182,0.494830191981529,-0.034600638992956616,0.6991413864646581,-1.450184799801428,-1.6605811001352275,0.7774851863566092,-0.0040537541179581004,False,False,True,True,False,False,True,False,False,False,False,False,False,True
-0.5365470344851602,-1.6442868551042167,-0.2045608549774307,-0.8962755228985001,1.7251178709867552,0.15890960482493519,-0.754347497940835,-1.5406887720534592,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.5103365350505644,0.8538935758100956,1.4950413048673101,1.118987941560226,-0.9571997051932472,-0.40093368900896104,0.7774851863566092,-0.0040537541179581004,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1.315383308933058,-0.549854877525463,1.7499816288440213,1.5038472837311632,1.1195385344691664,-1.1007378063013313,-0.754347497940835,1.5325812638175431,False,False,False,False,False,True,True,False,False,True,False,False,False,False
-0.8263976852923239,1.6261012624694848,-0.3745210709619048,0.965044204691851,-0.05499528048919877,0.7887333103880684,0.011568844207887135,1.5325812638175431,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.406367337984156,-0.1481109077944192,0.4752800089604656,-0.7773189989547559,-0.5012020910190748,1.7684590745973867,-0.754347497940835,-0.7723712630857087,False,False,True,False,False,True,False,True,False,True,False,True,False,False
0.4556120843349948,-1.789947309420397,1.7499816288440213,-0.0006028720279551813,-0.27311262834268957,-0.540894512467435,0.7774851863566092,-0.7723712630857087,False,False,True,False,False,True,True,False,False,True,False,True,False,False
1.180739930145279,-0.660654809139841,-0.5444812869463789,0.18133063518012424,1.2997618459956584,-0.051031630362775894,0.011568844207887135,-0.0040537541179581004,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.9848782449665928,0.954141132985009,-1.5642425828532234,1.5738217095804246,-1.4311471260486295,-1.8005419235937015,0.011568844207887135,1.5325812638175431,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.7681936530277829,-0.7300932016566748,1.3250810888828362,1.7137705612789471,-0.8371717049613179,0.7187528986588314,1.5434015285053313,1.5325812638175431,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-1.3307630178638499,1.2692048841061654,0.7302203329371768,-0.6373701472562332,0.7028854460507776,-0.6108749241966721,0.011568844207887135,0.7642637548497925,False,False,True,True,False,False,True,False,False,True,False,False,False,False
-0.7679047560849557,-0.49869470501984464,0.30531979297599154,-0.1545466088963301,0.1346562123243934,0.7187528986588314,-0.754347497940835,-0.7723712630857087,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3556015318259015,0.6828885793134154,-1.7342027988376976,1.6228038076749074,0.8140291985314009,-1.1007378063013313,0.011568844207887135,-0.7723712630857087,False,True,False,False,True,False,True,False,False,False,False,False,True,False
-1.036693775554197,0.6997535348907739,-0.714441502930853,1.9376887239965834,0.501086104271114,-0.7508357476551462,0.7774851863566092,-0.7723712630857087,False,True,False,False,True,False,True,False,False,False,True,False,False,False
-1.4567708145413354,0.26051094884806136,-0.28954096296966775,2.336542951337373,1.531114909886809,0.9286941338465425,-1.520263840089557,-0.7723712630857087,True,False,False,False,False,True,True,False,True,False,False,False,False,True
-1.0351831578049557,0.6843018437472722,-1.6492226908454604,0.3212794868786469,-0.7864045749538554,-1.7305615118644646,-1.520263840089557,-0.7723712630857087,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0.36610624234942646,0.6631028772394193,1.4950413048673101,0.8670800085028851,-1.4732113194833842,1.0686549573050166,-0.754347497940835,1.5325812638175431,False,False,True,False,False,True,False,False,False,False,False,False,False,True
1.1899463447691105,1.7173039272677142,-1.0543619348998012,2.0356529201855493,-1.8051920874964695,0.29887042828340926,-1.520263840089557,1.5325812638175431,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.9005969127543217,-1.4358774599247914,-1.0543619348998012,0.538200207011357,0.5710722192099731,-0.40093368900896104,0.011568844207887135,1.5325812638175431,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.7767178531842152,0.31864322589404026,-0.3745210709619048,0.9440518769370726,1.6781582757298523,-1.1707182180305684,0.7774851863566092,-1.5406887720534592,False,False,True,False,False,True,False,False,True,False,False,False,False,True
1.5554218615619029,-1.0840688335233566,-0.884401718915327,1.5598268244105722,0.5409745635626917,-0.9607769828428573,0.011568844207887135,-0.0040537541179581004,False,True,False,False,False,False,True,False,True,False,False,False,True,False
0.6802520818425426,-0.44593283282252183,-0.5444812869463789,0.23731017585953332,1.5022864324897143,-1.8705223353229385,0.7774851863566092,1.5325812638175431,True,False,False,False,False,True,True,False,False,False,False,False,True,False
0.6694863198646557,0.8211058409446165,-0.2045608549774307,-1.3161220779940679,-1.5760147577484958,-1.8005419235937015,-1.520263840089557,-0.7723712630857087,False,True,False,False,False,True,True,False,False,True,False,False,True,False
-1.3027783019562484,-1.5218039375032886,-1.4792624748609864,0.4682257811620957,0.3360929317468608,0.6487724869295943,-1.520263840089557,0.7642637548497925,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1.5187389111949612,1.7629994772957527,0.30531979297599154,1.9726759369212141,0.9282552410481916,0.29887042828340926,1.5434015285053313,0.7642637548497925,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.2989533662293577,0.012718584778491632,-1.3093022588765122,2.084635018280032,0.33101621874611453,-0.40093368900896104,-0.754347497940835,-0.0040537541179581004,False,True,False,False,False,True,True,False,True,False,False,False,False,True
-0.936383884044102,-0.22555779876977522,-0.034600638992956616,0.9230595491822943,0.9119372349743643,-1.3106790414890424,-1.520263840089557,-0.7723712630857087,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-1.4498303265413657,1.6899808148798148,1.070140764906125,2.357535279092151,-1.429877947798443,1.6984786628681499,1.5434015285053313,1.5325812638175431,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-1.1539163206208884,-0.1940891107092291,-1.3093022588765122,0.8600825659179591,-1.5622351081750416,0.5787920752003574,-0.754347497940835,0.7642637548497925,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.6991309847709726,-0.10505345137624683,-1.6492226908454604,2.301555738412742,-1.8115379787474024,0.15890960482493519,1.5434015285053313,-1.5406887720534592,False,False,False,False,True,False,True,False,False,False,False,False,False,True
-0.5624363773857497,0.0334464631417256,-0.034600638992956616,1.7767475445432823,-0.9513977474781086,0.08892919309569816,0.011568844207887135,1.5325812638175431,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0.39991066534627034,0.7667422690555892,0.4752800089604656,-0.21052614957573915,0.7897335005992581,1.4185570159512018,-1.520263840089557,0.7642637548497925,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.935633498615754,-0.12050514251974852,-0.5444812869463789,-0.9312627358231307,-1.6450943167943644,-0.6108749241966721,0.7774851863566092,-1.5406887720534592,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.6157013161337626,-1.6433446788149786,0.30531979297599154,-0.39245965678381856,-0.5126246952707538,-0.6108749241966721,0.011568844207887135,0.7642637548497925,True,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.3144803684837802,1.3119796876375662,0.5602601169527027,1.0979956138054476,-1.0264605754177138,-0.330953277279724,0.011568844207887135,0.7642637548497925,True,False,False,False,False,False,True,False,False,True,False,False,False,False
-1.3398441277895876,1.344107899100579,-0.884401718915327,0.8600825659179591,0.9802915493058407,1.4885374276804386,-0.754347497940835,0.7642637548497925,True,False,False,False,True,False,True,False,False,True,False,False,True,False
-0.2380886470561684,-0.23639282609601117,-0.11958074698519366,-0.574393163991898,-0.6181478012148367,0.8587137221173055,-1.520263840089557,1.5325812638175431,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1.119305821218766,-1.445110787559323,-0.034600638992956616,1.7697501019583561,1.1648663291186867,-0.6808553359259092,0.011568844207887135,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,True,False,True,False
1.6510502303237735,1.3290330784727724,0.9851606569138879,1.5878165947502767,-1.4753870536265612,-1.3106790414890424,1.5434015285053313,0.7642637548497925,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.7885362251118807,-1.2918187053003154,-1.0543619348998012,0.328276929463573,0.011364610877698677,1.4185570159512018,0.011568844207887135,-0.0040537541179581004,True,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.8379466016332967,-1.155956884392209,0.050379468999280426,-1.1201936856161363,1.427042293371511,-0.8907965711136202,0.7774851863566092,0.7642637548497925,False,True,False,True,False,False,False,False,False,True,False,False,False,True
0.1646650174195109,-0.21886834711618608,0.3902999009682286,-0.02159519978273358,-0.34291743210295056,0.018948781366461134,1.5434015285053313,0.7642637548497925,True,False,False,False,True,False,False,True,False,False,True,False,True,False
0.5664614932291964,0.3580261947841848,1.4100611968750731,1.6857807909392426,-1.3820117966485497,0.29887042828340926,-1.520263840089557,-1.5406887720534592,False,True,False,False,True,False,True,False,False,True,False,False,False,False
1.27249081463836,-1.2034425693697997,-0.5444812869463789,1.5108447263160893,-1.3002404551008153,-1.2406986297598053,-0.754347497940835,1.5325812638175431,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.7264706692486265,1.4758241443360385,-1.2243221508842752,2.3715301642620035,1.5432627588528804,0.08892919309569816,0.7774851863566092,1.5325812638175431,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.4667479035442348,1.7839157909168342,0.7302203329371768,1.230947022919044,-1.6206173076836237,0.5787920752003574,0.7774851863566092,0.7642637548497925,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.067529173343431,-1.2170099079348256,1.4100611968750731,2.084635018280032,-1.0295428654538812,0.08892919309569816,1.5434015285053313,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,True,False,False,False,True
-1.2824963442953539,-1.4823267509842202,1.4100611968750731,0.6431618457852489,1.395675459474043,1.8384394863266238,-1.520263840089557,0.7642637548497925,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.5316929201942424,0.92483945038971,1.5800214128595471,-0.11955939597169943,-0.45805003051273163,-0.330953277279724,0.7774851863566092,0.7642637548497925,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.4801877658314436,1.4255119304907342,0.2203396849837545,-0.056582412707364235,1.0932484135724447,-0.7508357476551462,0.7774851863566092,-0.7723712630857087,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1.1248679575397047,-0.18947244689196335,-0.3745210709619048,0.5941797476907661,1.7456060341683384,0.29887042828340926,0.7774851863566092,-1.5406887720534592,False,False,True,False,True,False,True,False,False,False,False,True,False,False
1.033367682442811,-0.1817466013202125,1.7499816288440213,1.4758575133914587,-1.1307145031116101,0.8587137221173055,-1.520263840089557,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,True,False,False,False,True
-1.1263562484123824,-0.6789330291510564,-1.8191829068299346,-0.6373701472562332,0.665535343259573,-1.8005419235937015,1.5434015285053313,-0.7723712630857087,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.2547973828955479,-1.4561342501434065,1.8349617368362583,0.19532552034997652,-1.2411330108778411,-0.12101204209201293,0.7774851863566092,1.5325812638175431,False,False,True,True,False,False,True,False,False,True,False,False,True,False
0.6498413277524041,0.09035391101169522,1.4100611968750731,-0.47642896780293215,0.7168464068028297,-1.7305615118644646,-1.520263840089557,-0.7723712630857087,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.7881449455131524,-0.09271094198723023,1.6650015208517843,1.0979956138054476,-1.1089571616798406,0.3688508400126463,1.5434015285053313,-1.5406887720534592,True,False,False,True,False,False,True,False,True,False,False,True,False,False
0.1141150137968623,0.06764746244106165,-1.3093022588765122,0.6641541735400274,-1.603392745716806,1.0686549573050166,-0.754347497940835,1.5325812638175431,True,False,False,False,False,True,True,False,False,False,False,True,False,False
0.5437813428742299,-0.7019221306084613,1.4950413048673101,2.0076631498458446,1.1193572232905684,1.3485766042219647,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.09345714204168643,0.3653751698402405,-0.11958074698519366,-1.365104176088551,1.706261508412555,-0.8907965711136202,1.5434015285053313,0.7642637548497925,False,True,False,True,False,False,True,False,False,True,False,False,False,False
-1.2969864403554712,-1.359090092351902,-1.1393420428920382,1.6647884631844643,-1.3401289143923931,1.7684590745973867,0.7774851863566092,-0.7723712630857087,False,False,True,False,True,False,True,False,False,True,False,False,False,True
-1.5405056790424756,1.7328498360401396,1.240100980890599,2.3715301642620035,-1.644006449722776,0.08892919309569816,-0.754347497940835,-1.5406887720534592,False,True,False,False,True,False,True,False,False,False,True,False,False,False
-0.19618466760198772,-1.4190125043474329,1.6650015208517843,-0.21752359216066527,0.5275575363464338,0.29887042828340926,1.5434015285053313,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,False,True,False,True,False
-0.1163272873696372,0.8284548160006721,-1.3093022588765122,1.2449419080888964,1.2092875678752164,0.9286941338465425,0.7774851863566092,-0.0040537541179581004,False,False,True,True,False,False,False,True,True,False,False,False,False,False
-0.5409779478371971,1.5578876991286603,0.30531979297599154,-0.45543664004815376,1.654587822512102,1.2086157807634905,0.011568844207887135,0.7642637548497925,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.6968479929678465,-0.8179982494425716,1.4950413048673101,1.9306912814116572,-1.021927795952762,-0.47091410073819806,-0.754347497940835,-1.5406887720534592,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.9102244903911906,1.1601008698124156,0.050379468999280426,0.8250953529933284,-1.0781342613181668,0.15890960482493519,1.5434015285053313,-0.7723712630857087,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.9422189566377915,1.0139693273516162,-0.9693818269075641,0.5661899773510615,-1.7009381598025732,0.7887333103880684,-1.520263840089557,0.7642637548497925,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1.5937790219228192,0.2841595737079328,0.9851606569138879,0.4402360108223911,-0.6034615957483922,1.7684590745973867,0.7774851863566092,1.5325812638175431,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-0.9785489149526446,-1.609803202918109,-0.45950117895414183,0.7831106974837716,-1.1252751677536679,-1.4506398649475165,-1.520263840089557,0.7642637548497925,False,False,False,False,False,True,False,True,False,True,False,True,False,False
-1.4815672220196627,-0.28001558828772627,1.155120872898362,1.4828549559763848,1.7439742335609556,0.018948781366461134,-1.520263840089557,1.5325812638175431,True,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.70815877989665,-1.1941150241063443,-0.034600638992956616,1.9027015110719527,0.6082410108225795,-0.9607769828428573,-1.520263840089557,0.7642637548497925,False,True,False,True,False,False,True,False,True,False,False,True,False,False
1.2946906303173005,-0.7861526908663303,0.5602601169527027,1.6437961354296857,-0.837353016139916,-0.7508357476551462,1.5434015285053313,-0.0040537541179581004,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.0199183115140833,0.5375107778840063,-0.884401718915327,-0.735334343445199,1.239929157058292,0.15890960482493519,0.011568844207887135,-0.7723712630857087,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.511724224278582,-0.8864002480412436,-0.79942161092309,-1.3860965038433293,-0.5865996561387707,1.2086157807634905,0.011568844207887135,0.7642637548497925,False,True,False,False,False,False,True,False,False,False,True,False,False,True
0.6225910366030745,-0.9944678684168317,0.7302203329371768,2.2525736403182592,-1.0186641947379964,-0.8907965711136202,-0.754347497940835,-0.7723712630857087,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.2944052140605316,-0.5425059024694073,-0.714441502930853,0.7271311568043626,1.057892733745819,1.4885374276804386,1.5434015285053313,-1.5406887720534592,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.610755261245118,-0.002450453478238682,0.9851606569138879,1.1469777118999305,-0.8652749376440204,-1.4506398649475165,-1.520263840089557,1.5325812638175431,False,False,False,False,True,False,True,False,False,False,False,True,False,False
-1.4733423608642322,0.48814074032793986,-1.3942823668687494,1.8467219703925437,1.264950099704827,-0.6808553359259092,0.7774851863566092,0.7642637548497925,False,True,False,True,False,False,True,False,False,True,False,False,False,True
-1.187236928255648,-1.2464058081590481,-0.3745210709619048,-0.6583624750110116,-0.5231407436294425,-0.051031630362775894,0.011568844207887135,-0.7723712630857087,False,False,True,True,False,False,True,False,False,False,True,True,False,False
